ADR_SECTEUR;ANNEEDEPLANTATION;ANNEEREALISATIONDIAGNOSTIC;ANNEETRAVAUXPRECONISESDIAG;CODE;CODE_PARENT;CODE_PARENT_DESC;DIAMETREARBREAUNMETRE;ESPECE;FREQUENTATIONCIBLE;GENRE_BOTA;IDENTIFIANTPLU;INTITULEPROTECTIONPLU;NOTEDIAGNOSTIC;PRIORITEDERENOUVELLEMENT;RAISONDEPLANTATION;REMARQUES;SOUS_CATEGORIE;SOUS_CATEGORIE_DESC;STADEDEDEVELOPPEMENT;STADEDEVELOPPEMENTDIAG;TRAITEMENTCHENILLES;TRAVAUXPRECONISESDIAG;TROTTOIR;TYPEIMPLANTATIONPLU;VARIETE;VIGUEUR;coord_x;coord_y
2;2009;2015;2018;ESP13253;ESP1292;R DrBailly;0 à 10 cm;platyphyllos;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;Protégé : grille et corset;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914088.75702;4224740.29584
4;2004;2013;?;ESP9379;ESP891;R Louvois;30 à 40 cm;japonica;passages fréquents et arrêts fréquents;Sophora;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1913660.10364;4223017.5246
2;2004;2014;2017;ESP2619;ESP338;Sq DrLéon Martin;70 à 80 cm;platyphyllos;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Plusieurs cavités et décollements d'écorce sur charpentière coté trottoir, surveillance physiologique mécanique;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;oui;?;?;vigueur intermédiaire;1914299.74661;4224516.09542
6;2015;2015;2020;ESP32503;ESP224;Arrèt tram La Bruyère Est;10 à 20 cm;serrata;passages fréquents ou arrêts;Zelkova;?;?;Arbre d'avenir normal;plus de 20 ans;Nouveau;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1914636.96345;4222024.99982
3;2004;2014;2019;ESP21870;ESP153;Pc Savane terrains pétanque ;30 à 40 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1912635.18472;4223120.0227
4;2004;2015;2018;ESP29426;ESP516;Cargo Pltte ang Ext N Dame;10 à 20 cm;papyrifera;passages fréquents et arrêts fréquents;Broussonetia;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914723.24815;4222853.38454
3;2004;2015;2016;ESP12694;ESP235;Ech Mistral séparateur central;30 à 40 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Moyenne;Taille cohabitation;oui;?;Austriaca;vigoureux;1912368.35713;4222214.40009
1;2004;2015;2016;ESP12966;ESP136;Ec mat Diderot;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1912583.04799;4224717.82165
3;2004;2014;2015;ESP19627;ESP662;Pc Savane pelouses Nord;30 à 40 cm;sylvatica;passages fréquents et arrêts fréquents;Fagus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1912627.86297;4223178.17122
4;2004;2015;2018;ESP19665;ESP894;Cargo ang P Claudel Berthelot;10 à 20 cm;papyrifera;passages fréquents et arrêts fréquents;Broussonetia;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914736.31659;4222716.33456
6;2004;2013;2018;ESP20985;ESP432;Prc La Bruyère NORD mail centr;30 à 40 cm;robur;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1914895.52642;4222307.23168
1;2004;2015;2015;ESP24913;ESP70;Ec mat Vallier R Greffier;10 à 20 cm;alba;passages fréquents et arrêts fréquents;Morus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1912470.79068;4223704.38108
2;2004;2015;2017;ESP30927;ESP278;Cimetière du Grand Sablon;50 à 60 cm;decurens;passages fréquents et arrêts fréquents;Libocedrus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915654.37134;4225203.42481
1;2004;2014;2014;ESP5456;ESP952;R Georges Bizet;20 à 30 cm;colurna;passages fréquents et arrêts fréquents;Corylus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Cépée 2 tiges - gêne réseau aérien - dégats propriété voisine;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1912906.61903;4224295.16388
6;2004;2015;2017;ESP27952;ESP1407;All Romantiques Vigny Sylphide;0 à 10 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914182.15598;4222280.25685
1;2005;2014;2014;ESP12927;ESP479;A F Viallet la Gare à Jaures;30 à 40 cm;?;passages fréquents ou arrêts;Fraxinus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;étêté;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Controle;oui;?;Flame;vigoureux;1913654.38573;4224796.96109
6;2004;2014;2014;ESP27433;ESP707;R Esmonin  Reynoard à Pupin ;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre à abattre dans les 5 ans;de 1 à 5 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Abattage;non;?;?;vieillissement dépérissement;1914321.0765;4221323.38983
2;2004;2015;2016;ESP28156;ESP979;Ec prim Bizanet 51 ave Randon;50 à 60 cm;cordata;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914760.74515;4225216.19739
3;2004;2013;2012;ESP1552;ESP687;Pc Ch Elysés entree dr Farges;50 à 60 cm;triacanthos;passages fréquents et arrêts fréquents;Gleditsia;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;résistographe;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1912823.62903;4221720.89836
1;2014;2014;2019;ESP33374;ESP33624;Av Martyrs impair Sud Horowitz;10 à 20 cm;angustifolia;passages fréquents ou arrêts;Fraxinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;Raywood;vigoureux;1912282.71679;4226141.75459
2;2004;2014;2017;ESP17961;ESP1212;Pc 3 H St Ferjus Chartreuse;20 à 30 cm;verrucosa;passages fréquents ou arrêts;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;Lierre.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1915057.79051;4225081.57173
3;2004;2015;2018;ESP19607;ESP873;Bd J Vallier voie tram impair;20 à 30 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1912820.59315;4223566.69645
3;2004;2013;2018;ESP8960;ESP144;Crs Libération Rondeau Ec Libé;10 à 20 cm;orientalis;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913026.39079;4221424.05044
1;2004;2014;2019;ESP10675;ESP270;Cité F Gauthier Vercors;30 à 40 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Casse de branches d'origine climatique.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1912891.47145;4224790.30489
5;2004;2013;2016;ESP2478;ESP256;R FG Lorca n 12 à 18;20 à 30 cm;nigra;passages fréquents ou arrêts;Pinus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Surveiller le desséchement des aiguilles;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Controle;non;?;Austriaca;vigueur intermédiaire;1914912.8586;4222665.5341
3;2004;2013;2015;ESP6953;ESP306;Ave Ronsard;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913035.97217;4222368.45091
3;2009;2013;?;ESP19595;ESP872;Pc Ch Elysés Ouest;10 à 20 cm;serrata;passages fréquents et arrêts fréquents;Zelkova;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;?;non;?;?;vigoureux;1912632.04942;4221744.42897
2;2004;2013;?;ESP18774;ESP497;Bd Gambetta Berriat Lesdigu;30 à 40 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1914050.02683;4224322.32026
6;2004;2013;2017;ESP8524;ESP764;Prc La Bruyère mail central;40 à 50 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1914865.22174;4222269.78591
5;2004;2013;2016;ESP25242;ESP909;Cité Teisseire le bassin;40 à 50 cm;?;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1915526.52438;4222609.76886
3;2011;2015;2018;ESP23401;ESP310;R Louise Michel;10 à 20 cm;?;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1912979.25083;4222416.8197
6;2004;2014;2015;ESP17692;ESP1107;Ec la fontaine;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1915296.31263;4221857.81162
6;2004;2013;?;ESP15753;ESP216;Av M Reynoard LBruyère  Alliés;20 à 30 cm;triacanthos;passages fréquents et arrêts fréquents;Gleditsia;?;?;Arbre d'avenir normal;plus de 20 ans;?;var. inermis;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;Inermis;vigoureux;1914467.10766;4222191.97636
1;2014;2014;2020;ESP33243;ESP165;Re G Eiffel/ P Payerne;10 à 20 cm;tulipifera;passages fréquents ou arrêts;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;?;vigoureux;1912422.4607;4224119.57506
3;2004;2013;2012;ESP28821;ESP124;Stade Bachelard;40 à 50 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1912520.25818;4221828.81873
2;2004;2014;2015;ESP18647;ESP829;Parc 1 Michalon Qu Jongkind;20 à 30 cm;laurocerasus;passages fréquents et arrêts fréquents;Prunus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Surveillance pathologique.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;Caucasica;vigoureux;1914734.2779;4225458.56622
5;2004;2014;2014;ESP18071;ESP848;Prc Mis arr mont diables bleus;60 à 70 cm;nigra;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1914793.16777;4224056.56704
4;2004;2014;2015;ESP26278;ESP29;Ec prim Clémenceau 05 R Lachat;20 à 30 cm;nivalis;passages fréquents et arrêts fréquents;Pyrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;Eléagnifolia;vigoureux;1915305.02241;4223974.66919
6;2004;2015;2017;ESP25258;ESP771;Allée des Romantiques impair;0 à 10 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914225.37291;4222005.4633
5;2004;2013;2016;ESP31098;ESP1067;R Turgot Lemaitre à Malherbe;40 à 50 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille cohabitation;oui;?;?;vigoureux;1914985.89949;4222404.17398
5;2004;2014;2014;ESP27925;ESP910;Pl Ch Dullin partie centrale;30 à 40 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille de bois mort;non;?;Austriaca;vigoureux;1914922.72677;4222604.10674
6;2004;2015;2017;ESP21657;ESP775;R Lorenzaccio pair;10 à 20 cm;calleryana;passages fréquents et arrêts fréquents;Pyrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Fourche basse;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;Chanticleer;vigoureux;1914183.5669;4221988.27452
6;2004;2015;2017;ESP30206;ESP455;All Romantiques LBruyère Vigny;10 à 20 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914224.59182;4222116.55474
1;2005;2015;2018;ESP27629;ESP1287;Bd J Vallier voie tram pair;20 à 30 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1912903.87973;4223579.90049
4;2004;2013;2016;ESP3577;ESP1378;Av J Perrot l'orangeraie;0 à 10 cm;triacanthos;passages fréquents ou arrêts;Gleditsia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Taille d'éclaircie;non;?;Inermis;vigoureux;1914949.43957;4223637.23615
1;2004;2014;2014;ESP31208;ESP31186;R Ernest Hareux zone compost;20 à 30 cm;nigra;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Doute sur la tenue racinaire (planté sur du remblais) - Cassé en tête;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;Italica;vigueur intermédiaire;1912995.1448;4225745.48962
2;2004;2013;2014;ESP2739;ESP1320;R Malakoff le Forum;80 à 90 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1915167.06336;4224603.99774
2;2004;2015;2018;ESP11936;ESP495;Cimetière St Roch;20 à 30 cm;grandiflora;passages fréquents et arrêts fréquents;Magnolia;?;?;Arbre d'avenir incertain;de 6 à 10 ans;?;0;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigueur intermédiaire;1915239.00904;4225092.98944
6;2004;2014;2015;ESP25805;ESP249;Ec des Trembles;20 à 30 cm;?;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1915172.03843;4221492.423
3;2004;2013;2018;ESP19243;ESP1041;Crs Libération Vaujany Rondeau;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1912996.26515;4221411.63939
1;2004;2014;?;ESP25774;ESP952;R Georges Bizet;10 à 20 cm;pendula;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;Dominé;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1912898.80852;4224267.73802
1;2004;2013;?;ESP2507;ESP103;A A Lorraine la Gare à Jaures;40 à 50 cm;hippocastanum;passages fréquents et arrêts fréquents;Aesculus;?;?;Arbre d'avenir normal;de 6 à 10 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigueur intermédiaire;1913571.07738;4224655.78597
4;2004;2014;?;ESP14306;ESP877;Av Berthelot arrêt tram MC2;10 à 20 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;Réseau aérien passant au-dessus de l'arbre;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914694.16531;4222906.14328
4;2004;2013;?;ESP10749;ESP414;R Déportés Bourget  Mallifaud;10 à 20 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914368.01964;4223473.35043
2;2004;2015;2017;ESP26397;ESP809;Bd Esplan pair n 02 à 44;80 à 90 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;70;L 123-1.7;Arbre à abattre dans les 5 ans;de 1 à 5 ans;?;têtes de chat à entretenir - Abattage préconisé sous réserve de contrôle au résistographe préalable;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Controle;non;Alignement;?;vigueur intermédiaire;1913512.52417;4225325.51885
5;2013;2013;2019;ESP31806;ESP607;Bd Clémenceau J d'arc à Driant;10 à 20 cm;castaneifolia;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;?;vigoureux;1915300.89181;4224123.29192
2;2004;2015;2018;ESP25630;ESP1292;R DrBailly;30 à 40 cm;platyphyllos;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;Erreur essence;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;oui;?;?;vigoureux;1914116.0656;4224726.15499
5;2004;2014;2014;ESP27257;ESP910;Pl Ch Dullin partie centrale;10 à 20 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;Fort piétinement, Contrôler la cicatrisation des plaies suite à la taille de réduction.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1914925.17166;4222506.32018
3;2004;2015;?;ESP2824;ESP604;Cité Mistral dev Tour n 74;10 à 20 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;Erreur espèce;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1912529.9649;4222548.39125
5;2004;2013;?;ESP29732;ESP621;Av J d'Arc C Genin  Perreau;10 à 20 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1915672.80928;4223861.63907
2;2004;2015;2017;ESP8827;ESP569;Bd Foch Tram G Rivet Marceau;10 à 20 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914210.00616;4223774.73221
4;2004;2015;2017;ESP11124;ESP632;Pc Alliance R Stalingrad;20 à 30 cm;platanoides;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914065.30159;4222824.80929
6;2004;2015;?;ESP3925;ESP1386;Prc La Bruyère dalle Res;0 à 10 cm;?;passages fréquents ou arrêts;Magnolia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914786.16776;4222294.52891
6;2004;2015;?;ESP5689;ESP1386;Prc La Bruyère dalle Res;0 à 10 cm;ginnala;passages fréquents ou arrêts;Acer;?;?;Arbre à abattre dans les 5 ans;de 1 à 5 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vieillissement dépérissement;1914820.11241;4222307.33627
2;2014;2014;2020;ESP33204;ESP1208;Caser Bonne Espl A Leray Nord;10 à 20 cm;canadensis;passages fréquents ou arrêts;Amélanchier;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1914080.8993;4224019.62924
3;2004;2014;2014;ESP2111;ESP838;Cité Abry sur pelouses;30 à 40 cm;abies;passages fréquents et arrêts fréquents;Picea;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Aménagement pieds d'arbres;non;?;?;vigoureux;1913316.40716;4222323.24667
4;2004;2015;2020;ESP14417;ESP686;Cargo Ext NDame piste cyclable;10 à 20 cm;griffiti;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille formation et mise au gabarit;non;?;?;vigoureux;1914796.20602;4222861.59212
3;2004;2013;2016;ESP27694;ESP597;Crs Libération France Ronsard;10 à 20 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigueur intermédiaire;1913221.03001;4222561.98338
6;2004;2015;?;ESP30668;ESP215;Ave La Bruyère pair;10 à 20 cm;calleryana;passages fréquents et arrêts fréquents;Pyrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Lierre;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;?;oui;?;Chanticleer;vigoureux;1914127.04822;4222101.79803
1;2004;2015;2016;ESP27046;ESP946;Ec prim n 55 R Ampère;50 à 60 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1912646.12347;4223939.12628
4;2007;2013;?;ESP22323;ESP28;R Alliés dev POINT P;10 à 20 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;?;oui;?;?;vigoureux;1914266.0299;4222614.1545
5;2004;2014;2014;ESP5708;ESP910;Pl Ch Dullin partie centrale;30 à 40 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille de bois mort;non;?;Austriaca;vigueur intermédiaire;1914931.0745;4222575.9981
5;2004;2013;2017;ESP16330;ESP912;Sq H Mauchant grande pelouse;50 à 60 cm;hippocastanum;passages fréquents ou arrêts;Aesculus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1915211.19562;4222469.03437
3;2004;2013;?;ESP2076;ESP1330;Crs Libé Verlaine Bauvert;10 à 20 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913129.88307;4221972.09624
5;2004;2013;2018;ESP15628;ESP541;Pl L Jouvet n 08 à 20;10 à 20 cm;calleryana;passages fréquents ou arrêts;Pyrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille cohabitation;non;?;Chanticleer;vigoureux;1915125.78195;4222608.035
3;2004;2013;?;ESP25116;ESP872;Pc Ch Elysés Ouest;50 à 60 cm;cappadocicum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912667.33206;4221778.56881
1;2004;2013;?;ESP29830;ESP1278;R Sémard park Antenne 1;10 à 20 cm;grandiflora;passages fréquents et arrêts fréquents;Magnolia;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1913154.50176;4224642.56025
